# A_phi B_rho B_z of circular wire loop
8.0987689765207300294 5.0000002552632519773e-14 5000004.5520164031103
9.2500611840540275011 4.9999999747524041923e-12 50000004.873792644523
10.401353708404766191 5.0000002853193268561e-10 500000019.84164298749
11.552646194992594952 4.99999917284639287e-8 4999999592.5745023321
12.703938740998005137 4.999999172621392889e-6 49999995869.833761714
13.855242389793274723 0.00050002212245444893255 500011061112.17903676
15.00636842687502525 0.049968919978301789824 4998445757355.9454706
16.158216220513414359 5.0080023712720426014 50039995859680.756886
17.30950876701036737 500.80023712720200834 500399958596730.93253
18.408121055678469658 40564.819207303344661 4503599627370505.7041
31.124619526259534679 4.9999999999999998075e+26 15.81230976312976734
18.061547465398494059 10141.204801825834476 -2251799813685238.4692
17.25682850918143652 405.64819207303319891 -450359962737040.47159
16.158216220513257902 5.0080023712719925614 -50039995859663.59867
15.006923674015588522 0.050080023712717673814 -5003999585959.2143159
13.855186880482054667 0.0004999111112709742785 -499955553652.70739768
12.703938740875965739 4.9999991725713928932e-6 -49999995856.129822973
11.552646193887330241 4.9999991723463929113e-8 -4999999580.0218561376
10.401353642992262526 4.9999991700963930586e-10 -499999952.92914110359
9.2500611021045312425 5.0000000357747068038e-12 -49999995.178843014341
8.0987682160887588647 4.9999997441610217465e-14 -4999995.4476966916828
6.94747282612897787 4.999997500796300871e-16 -499996.02630593243884
5.7961570227208967226 4.9999749977297028867e-18 -49996.601931843793104
4.6446837374675291101 4.9997498227195963283e-20 -4997.1777505663910689
3.4921034805048344528 4.9974866069166607472e-22 -497.7547285531512804
2.3332153893442503665 4.9741041861611187929e-24 -48.339741956680357378
1.161632090729510344 4.7089368549660322295e-26 -3.9668796839541661153
0.21828814547316888741 2.5333999802881641516e-28 -0.1354329621533200822
0.0078836194956876614486 2.401025970788958463e-31 -0.00079432688075615132102
0.000078542761766948689328 2.3566363410949062911e-35 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.356198908063456858e-39 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709923549e-43 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341314865e-47 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967628842e-51 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923891982e-55 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923454613e-59 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.356194490192345024e-63 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923450196e-67 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923450195e-71 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923450195e-75 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923450195e-79 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923450195e-83 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923450195e-87 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923450195e-91 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923450195e-95 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923450195e-99 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923450195e-103 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923450195e-107 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923450195e-111 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923450195e-115 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923458102e-119 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923451777e-123 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923441657e-127 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923445705e-131 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448943e-135 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923454124e-139 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.356194490192345827e-143 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923448321e-147 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192
7.8539816339744837507e-31 2.3561944901923452159e-56 1.5707963267948966192
7.8539816339744826501e-30 2.3561944901923448857e-55 1.5707963267948966192
7.8539816339744828702e-29 2.3561944901923449518e-54 1.5707963267948966192
7.8539816339744833985e-28 2.3561944901923451102e-53 1.5707963267948966192
7.8539816339744833985e-27 2.3561944901923451102e-52 1.5707963267948966192
7.8539816339744833985e-26 2.3561944901923451102e-51 1.5707963267948966192
7.8539816339744824969e-25 2.3561944901923448398e-50 1.5707963267948966192
7.8539816339744827854e-24 2.3561944901923449263e-49 1.5707963267948966192
7.8539816339744834778e-23 2.3561944901923451341e-48 1.5707963267948966192
7.85398163397448237e-22 2.3561944901923448017e-47 1.5707963267948966192
7.8539816339744826654e-21 2.3561944901923448903e-46 1.5707963267948966192
7.8539816339744829017e-20 2.3561944901923449612e-45 1.5707963267948966192
7.853981633974483658e-19 2.3561944901923451881e-44 1.5707963267948966192
7.853981633974483658e-18 2.3561944901923451881e-43 1.5707963267948966192
7.853981633974482932e-17 2.3561944901923449703e-42 1.5707963267948966192
7.8539816339744837065e-16 2.3561944901923452026e-41 1.5707963267948966192
7.8539816339744830869e-15 2.3561944901923450168e-40 1.5707963267948966192
7.8539816339744833347e-14 2.3561944901923450911e-39 1.5707963267948966192
7.8539816339744829382e-13 2.3561944901923449722e-38 1.5707963267948966192
7.853981633974482621e-12 2.356194490192344877e-37 1.5707963267948966192
7.8539816339744833823e-11 2.3561944901923451054e-36 1.5707963267948966192
7.8539816339744835883e-10 2.3561944901923451707e-35 1.5707963267948966204
7.853981633974483555e-9 2.3561944901923455106e-34 1.570796326794896737
7.8539816339745121932e-8 2.3561944901923890916e-33 1.5707963267949084002
7.8539816339774279839e-7 2.3561944901967627776e-32 1.5707963267960747165
7.8539816342690080499e-6 2.3561944906341316793e-31 1.5707963269127063438
0.00007853981663426914784 2.3561945343709924678e-30 1.5707963385758691806
0.00078539845792194367784 2.356198908063456907e-29 1.5707975048932461826
0.0078542761766948690963 2.3566363410949063402e-28 1.5709141475651418015
0.078836194956876618895 2.4010259707889586014e-27 1.5826888303249174672
0.43657629094633777482 2.0267199842305313213e-26 1.9566162791192362073
1.2320578729346179548 5.1938052608014652514e-25 6.1668265935874440016
2.351641125588270648 5.0240762694826440694e-23 51.682201458733824773
3.4950970829595955057 5.0024865660500207941e-21 502.24832914732712831
4.6450982265686235123 5.0002498226657788595e-19 5002.8226415515341451
5.7962099845614879148 5.0000249978406583696e-17 50003.398115902577059
6.9474792735495163898 5.0000024996860779004e-15 500003.97372647112716
8.0987689765207300294 5.0000002552632519773e-13 5000004.5520164031103
9.2500611840540275011 4.9999999747524041923e-11 50000004.873792644523
10.401353708404766191 5.0000002853193268561e-9 500000019.84164298749
11.552646194992594952 4.99999917284639287e-7 4999999592.5745023321
12.703938740998005137 0.00004999999172621392889 49999995869.833761714
13.855242389793274723 0.0050002212245444893255 500011061112.17903676
15.00636842687502525 0.49968919978301789824 4998445757355.9454706
16.158216220513414359 50.080023712720426014 50039995859680.756886
17.30950876701036737 5008.0023712720200834 500399958596730.93253
18.408121055678469658 405648.19207303344661 4503599627370505.704
29.973326979762511837 4.9999999999999998075e+25 15.236663489881255919
18.061547465398494059 101412.04801825834476 -2251799813685238.4692
17.25682850918143652 4056.4819207303319891 -450359962737040.47159
16.158216220513257902 50.080023712719925614 -50039995859663.59867
15.006923674015588522 0.50080023712717673814 -5003999585959.2143159
13.855186880482054667 0.004999111112709742785 -499955553652.70739768
12.703938740875965739 0.000049999991725713928932 -49999995856.129822973
11.552646193887330241 4.9999991723463929113e-7 -4999999580.0218561376
10.401353642992262526 4.9999991700963930586e-9 -499999952.92914110359
9.2500611021045312425 5.0000000357747068038e-11 -49999995.178843014341
8.0987682160887588647 4.9999997441610217465e-13 -4999995.4476966916828
6.94747282612897787 4.999997500796300871e-15 -499996.02630593243884
5.7961570227208967226 4.9999749977297028867e-17 -49996.601931843793104
4.6446837374675291101 4.9997498227195963283e-19 -4997.1777505663910689
3.4921034805048344528 4.9974866069166607472e-21 -497.7547285531512804
2.3332153893442503665 4.9741041861611187929e-23 -48.339741956680357378
1.161632090729510344 4.7089368549660322295e-25 -3.9668796839541661153
0.21828814547316888741 2.5333999802881641516e-27 -0.1354329621533200822
0.0078836194956876614486 2.401025970788958463e-30 -0.00079432688075615132102
0.000078542761766948689328 2.3566363410949062911e-34 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.356198908063456858e-38 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709923549e-42 -7.8539817223317773988e-13
7.8539816342690074074e-11 2.3561944906341314865e-46 -7.8539816348580560301e-16
7.8539816339774283393e-13 2.3561944901967628842e-50 -7.8539816339833188255e-19
7.8539816339745125486e-15 2.3561944901923891982e-54 -7.8539816339745714534e-22
7.8539816339744833907e-17 2.3561944901923454613e-58 -7.8539816339744839797e-25
7.8539816339744830991e-19 2.356194490192345024e-62 -7.853981633974483105e-28
7.8539816339744830962e-21 2.3561944901923450196e-66 -7.8539816339744830962e-31
7.8539816339744830962e-23 2.3561944901923450195e-70 -7.8539816339744830962e-34
7.8539816339744830962e-25 2.3561944901923450195e-74 -7.8539816339744830962e-37
7.8539816339744830962e-27 2.3561944901923450195e-78 -7.8539816339744830962e-40
7.8539816339744830962e-29 2.3561944901923450195e-82 -7.8539816339744830962e-43
7.8539816339744830962e-31 2.3561944901923450195e-86 -7.8539816339744830962e-46
7.8539816339744830962e-33 2.3561944901923450195e-90 -7.8539816339744830962e-49
7.8539816339744830962e-35 2.3561944901923450195e-94 -7.8539816339744830962e-52
7.8539816339744830962e-37 2.3561944901923450195e-98 -7.8539816339744830962e-55
7.8539816339744830962e-39 2.3561944901923450195e-102 -7.8539816339744830962e-58
7.8539816339744830962e-41 2.3561944901923450195e-106 -7.8539816339744830962e-61
7.8539816339744830962e-43 2.3561944901923450195e-110 -7.8539816339744830962e-64
7.8539816339744830962e-45 2.3561944901923450195e-114 -7.8539816339744830962e-67
7.8539816339744844138e-47 2.3561944901923458102e-118 -7.8539816339744850727e-70
7.8539816339744833597e-49 2.3561944901923451777e-122 -7.8539816339744834915e-73
7.8539816339744816731e-51 2.3561944901923441657e-126 -7.8539816339744809615e-76
7.8539816339744823477e-53 2.3561944901923445705e-130 -7.8539816339744819735e-79
7.8539816339744828874e-55 2.3561944901923448943e-134 -7.8539816339744827831e-82
7.853981633974483751e-57 2.3561944901923454124e-138 -7.8539816339744840784e-85
7.8539816339744844418e-59 2.356194490192345827e-142 -7.8539816339744851147e-88
7.8539816339744827838e-61 2.3561944901923448321e-146 -7.8539816339744826276e-91
0.0 0.0 1.5707963267948966192
7.8539816339744837507e-31 2.3561944901923452159e-55 1.5707963267948966192
7.8539816339744826501e-30 2.3561944901923448857e-54 1.5707963267948966192
7.8539816339744828702e-29 2.3561944901923449518e-53 1.5707963267948966192
7.8539816339744833985e-28 2.3561944901923451102e-52 1.5707963267948966192
7.8539816339744833985e-27 2.3561944901923451102e-51 1.5707963267948966192
7.8539816339744833985e-26 2.3561944901923451102e-50 1.5707963267948966192
7.8539816339744824969e-25 2.3561944901923448398e-49 1.5707963267948966192
7.8539816339744827854e-24 2.3561944901923449263e-48 1.5707963267948966192
7.8539816339744834778e-23 2.3561944901923451341e-47 1.5707963267948966192
7.85398163397448237e-22 2.3561944901923448017e-46 1.5707963267948966192
7.8539816339744826654e-21 2.3561944901923448903e-45 1.5707963267948966192
7.8539816339744829017e-20 2.3561944901923449612e-44 1.5707963267948966192
7.853981633974483658e-19 2.3561944901923451881e-43 1.5707963267948966192
7.853981633974483658e-18 2.3561944901923451881e-42 1.5707963267948966192
7.853981633974482932e-17 2.3561944901923449703e-41 1.5707963267948966192
7.8539816339744837065e-16 2.3561944901923452026e-40 1.5707963267948966192
7.8539816339744830869e-15 2.3561944901923450168e-39 1.5707963267948966192
7.8539816339744833347e-14 2.3561944901923450911e-38 1.5707963267948966192
7.8539816339744829382e-13 2.3561944901923449722e-37 1.5707963267948966192
7.853981633974482621e-12 2.356194490192344877e-36 1.5707963267948966192
7.8539816339744833823e-11 2.3561944901923451054e-35 1.5707963267948966192
7.8539816339744835883e-10 2.3561944901923451707e-34 1.5707963267948966204
7.853981633974483555e-9 2.3561944901923455106e-33 1.570796326794896737
7.8539816339745121932e-8 2.3561944901923890916e-32 1.5707963267949084002
7.8539816339774279839e-7 2.3561944901967627776e-31 1.5707963267960747165
7.8539816342690080499e-6 2.3561944906341316793e-30 1.5707963269127063438
0.00007853981663426914784 2.3561945343709924678e-29 1.5707963385758691806
0.00078539845792194367784 2.356198908063456907e-28 1.5707975048932461826
0.0078542761766948690963 2.3566363410949063402e-27 1.5709141475651418015
0.078836194956876618895 2.4010259707889586014e-26 1.5826888303249174672
0.43657629094633777482 2.0267199842305313213e-25 1.9566162791192362073
1.2320578729346179548 5.1938052608014652514e-24 6.1668265935874440016
2.351641125588270648 5.0240762694826440694e-22 51.682201458733824773
3.4950970829595955057 5.0024865660500207941e-20 502.24832914732712831
4.6450982265686235123 5.0002498226657788595e-18 5002.8226415515341451
5.7962099845614879148 5.0000249978406583696e-16 50003.398115902577059
6.9474792735495163898 5.0000024996860779004e-14 500003.97372647112716
8.0987689765207300294 5.0000002552632519773e-12 5000004.5520164031103
9.2500611840540275011 4.9999999747524041923e-10 50000004.873792644523
10.401353708404766191 5.0000002853193268561e-8 500000019.84164298749
11.552646194992594952 4.99999917284639287e-6 4999999592.5745023321
12.703938740998005137 0.0004999999172621392889 49999995869.833761714
13.855242389793274723 0.050002212245444893255 500011061112.17903676
15.00636842687502525 4.9968919978301789824 4998445757355.9454706
16.158216220513414359 500.80023712720426014 50039995859680.756886
17.30950876701036737 50080.023712720200834 500399958596730.93253
18.408121055678469658 4056481.9207303344628 4503599627370505.7004
28.822034433265488995 4.9999999999999998075e+24 14.661017216632744498
18.061547465398494059 1014120.4801825834474 -2251799813685238.4688
17.25682850918143652 40564.819207303319891 -450359962737040.47158
16.158216220513257902 500.80023712719925614 -50039995859663.59867
15.006923674015588522 5.0080023712717673814 -5003999585959.2143159
13.855186880482054667 0.04999111112709742785 -499955553652.70739768
12.703938740875965739 0.00049999991725713928932 -49999995856.129822973
11.552646193887330241 4.9999991723463929113e-6 -4999999580.0218561376
10.401353642992262526 4.9999991700963930586e-8 -499999952.92914110359
9.2500611021045312425 5.0000000357747068038e-10 -49999995.178843014341
8.0987682160887588647 4.9999997441610217465e-12 -4999995.4476966916828
6.94747282612897787 4.999997500796300871e-14 -499996.02630593243884
5.7961570227208967226 4.9999749977297028867e-16 -49996.601931843793104
4.6446837374675291101 4.9997498227195963283e-18 -4997.1777505663910689
3.4921034805048344528 4.9974866069166607472e-20 -497.7547285531512804
2.3332153893442503665 4.9741041861611187929e-22 -48.339741956680357378
1.161632090729510344 4.7089368549660322295e-24 -3.9668796839541661153
0.21828814547316888741 2.5333999802881641516e-26 -0.1354329621533200822
0.0078836194956876614486 2.401025970788958463e-29 -0.00079432688075615132102
0.000078542761766948689328 2.3566363410949062911e-33 -7.8548652989565490824e-7
7.8539845792194366149e-7 2.356198908063456858e-37 -7.8539904697130252116e-10
7.8539816634269144076e-9 2.3561945343709923549e-41 -7.8539817223317773988e-13
