# A_z B_phi of straight wire segment
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 5.0e-43
5.0e-22 4.9999999999999999999e-43
4.9999999999999999975e-22 4.999999999999999995e-43
4.99999999999999975e-22 4.9999999999999995e-43
4.999999999999975e-22 4.99999999999995e-43
4.9999999999975e-22 4.999999999995e-43
4.99999999975e-22 4.9999999995e-43
4.9999999750000001875e-22 4.9999999500000005e-43
4.9999975000018749984e-22 4.999995000004999995e-43
4.9997500187484376367e-22 4.9995000499950004999e-43
4.9751859510499456783e-22 4.950495049504950495e-43
3.535533905932737622e-22 2.5e-43
4.9751859510499456783e-23 4.950495049504950495e-45
4.9997500187484380561e-24 4.9995000499950013386e-47
4.9999975000018750823e-25 4.9999950000050001628e-49
4.9999999749999997345e-26 4.999999949999999594e-51
4.9999999997499997618e-27 4.9999999994999995236e-53
4.9999999999974999336e-28 4.9999999999949998671e-55
4.9999999999999752084e-29 4.9999999999999504169e-57
5.0000000000000001783e-30 5.0000000000000003567e-59
4.9999999999999998981e-31 4.9999999999999997962e-61
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
5.0e-21 4.9999999999999999999e-41
4.9999999999999999999e-21 4.9999999999999999999e-41
4.9999999999999999975e-21 4.9999999999999999949e-41
4.99999999999999975e-21 4.9999999999999994999e-41
4.999999999999975e-21 4.9999999999999499999e-41
4.9999999999975e-21 4.9999999999949999999e-41
4.99999999975e-21 4.9999999995e-41
4.9999999750000001875e-21 4.9999999500000004999e-41
4.9999975000018749984e-21 4.9999950000049999949e-41
4.9997500187484376367e-21 4.9995000499950004999e-41
4.9751859510499456783e-21 4.950495049504950495e-41
3.535533905932737622e-21 2.5e-41
4.9751859510499456783e-22 4.950495049504950495e-43
4.9997500187484376367e-23 4.9995000499950004999e-45
4.9999975000018754179e-24 4.9999950000050008339e-47
4.9999999750000002714e-25 4.9999999500000006678e-49
4.999999999749999547e-26 4.9999999994999990941e-51
4.9999999999974997618e-27 4.9999999999949995235e-53
4.9999999999999749336e-28 4.9999999999999498671e-55
4.9999999999999999584e-29 4.9999999999999999169e-57
5.0000000000000004258e-30 5.0000000000000008517e-59
4.9999999999999999006e-31 4.9999999999999998011e-61
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999997e-20 4.9999999999999999992e-39
4.9999999999999999972e-20 4.9999999999999999942e-39
4.9999999999999997497e-20 4.9999999999999994992e-39
4.9999999999999749997e-20 4.9999999999999499992e-39
4.9999999999974999998e-20 4.9999999999949999993e-39
4.9999999997499999998e-20 4.9999999994999999993e-39
4.9999999750000001872e-20 4.9999999500000004992e-39
4.9999975000018749982e-20 4.9999950000049999943e-39
4.9997500187484376365e-20 4.9995000499950004992e-39
4.9751859510499456781e-20 4.9504950495049504943e-39
3.5355339059327376219e-20 2.4999999999999999998e-39
4.9751859510499456783e-21 4.950495049504950495e-41
4.9997500187484376367e-22 4.9995000499950004999e-43
4.9999975000018749984e-23 4.999995000004999995e-45
4.9999999750000006069e-24 4.9999999500000013389e-47
4.9999999997500000839e-25 4.9999999995000001678e-49
4.999999999997499547e-26 4.999999999994999094e-51
4.9999999999999747618e-27 4.9999999999999495235e-53
4.9999999999999996836e-28 4.9999999999999993671e-55
5.0000000000000002059e-29 5.0000000000000004119e-57
5.0000000000000004283e-30 5.0000000000000008566e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999925e-37
4.9999999999999999975e-19 4.9999999999999999924e-37
4.999999999999999995e-19 4.9999999999999999875e-37
4.9999999999999997475e-19 4.9999999999999994925e-37
4.9999999999999749975e-19 4.9999999999999499925e-37
4.9999999999974999975e-19 4.9999999999949999925e-37
4.9999999997499999975e-19 4.9999999994999999925e-37
4.999999975000000185e-19 4.9999999500000004925e-37
4.9999975000018749959e-19 4.9999950000049999875e-37
4.9997500187484376342e-19 4.9995000499950004925e-37
4.9751859510499456759e-19 4.9504950495049504877e-37
3.5355339059327376211e-19 2.4999999999999999981e-37
4.9751859510499456783e-20 4.950495049504950495e-39
4.9997500187484376367e-21 4.9995000499950004999e-41
4.9999975000018749984e-22 4.999995000004999995e-43
4.9999999750000001875e-23 4.9999999500000005e-45
4.9999999997500004194e-24 4.9999999995000008389e-47
4.9999999999975000839e-25 4.9999999999950001678e-49
4.999999999999974547e-26 4.999999999999949094e-51
4.9999999999999995118e-27 4.9999999999999990235e-53
4.9999999999999999311e-28 4.9999999999999998621e-55
5.0000000000000002084e-29 5.0000000000000004168e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.999999999999999925e-35
4.999999999999999975e-18 4.9999999999999999249e-35
4.9999999999999999725e-18 4.99999999999999992e-35
4.999999999999999725e-18 4.999999999999999425e-35
4.999999999999974975e-18 4.999999999999949925e-35
4.999999999997499975e-18 4.999999999994999925e-35
4.999999999749999975e-18 4.999999999499999925e-35
4.9999999750000001625e-18 4.999999950000000425e-35
4.9999975000018749734e-18 4.99999500000499992e-35
4.9997500187484376117e-18 4.999500049995000425e-35
4.9751859510499456537e-18 4.9504950495049504215e-35
3.5355339059327376132e-18 2.4999999999999999812e-35
4.9751859510499456781e-19 4.9504950495049504943e-37
4.9997500187484376367e-20 4.9995000499950004999e-39
4.9999975000018749984e-21 4.999995000004999995e-41
4.9999999750000001875e-22 4.9999999500000005e-43
4.99999999975e-23 4.9999999995e-45
4.9999999999975004194e-24 4.9999999999950008389e-47
4.9999999999999750839e-25 4.9999999999999501678e-49
4.999999999999999297e-26 4.999999999999998594e-51
4.9999999999999997593e-27 4.9999999999999995185e-53
4.9999999999999999335e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.99999999999999925e-33
4.99999999999999975e-17 4.9999999999999992499e-33
4.9999999999999997475e-17 4.999999999999999245e-33
4.9999999999999995e-17 4.99999999999999875e-33
4.99999999999997475e-17 4.99999999999994925e-33
4.99999999999749975e-17 4.99999999999499925e-33
4.99999999974999975e-17 4.9999999994999992501e-33
4.9999999749999999375e-17 4.99999994999999975e-33
4.9999975000018747484e-17 4.999995000004999245e-33
4.9997500187484373867e-17 4.9995000499949997501e-33
4.975185951049945432e-17 4.9504950495049497598e-33
3.5355339059327375336e-17 2.4999999999999998125e-33
4.9751859510499456759e-18 4.9504950495049504877e-35
4.9997500187484376367e-19 4.9995000499950004999e-37
4.9999975000018749984e-20 4.999995000004999995e-39
4.9999999750000001875e-21 4.9999999500000005e-41
4.99999999975e-22 4.9999999995e-43
4.9999999999975e-23 4.999999999995e-45
4.9999999999999754194e-24 4.9999999999999508389e-47
4.9999999999999998339e-25 4.9999999999999996678e-49
4.9999999999999995445e-26 4.999999999999999089e-51
4.9999999999999997617e-27 4.9999999999999995235e-53
4.9999999999999999336e-28 4.9999999999999998671e-55
5.0000000000000002084e-29 5.0000000000000004169e-57
5.0000000000000004283e-30 5.0000000000000008567e-59
4.9999999999999999006e-31 4.9999999999999998012e-61
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
4.9999999999999975e-16 4.9999999999999925e-31
